text_bangla,text_banglish,Label,label
আমি নিশ্চিত লুফটফ থেকে সম্ভাব্য বিমান আক্রমণগুলি সম্পর্কে উদ্বিগ্ন বোধ করছি,ami nishcit lufotof theke somvabjo biman akromonguli somporke udbigno bodh korchi,fear,0
ওকে জুতা পেটা ন করে ছেড়ে দিল কেন। আর বাসের ঐ সমস্ত পুরুষকে নিন্দা জানাই যারা অন‍্যায়  দেখেও চুপ থাকে।,oke juta peta n kore chere dilo ken. ar baser oi somosto purushke ninda janai jara on‍jay dekheo cup thake.,anger,1
"চলচিত্র শিল্পী সমিতি এ ব্যাপারে কার পক্ষ নেয় আর কি বলে, বা আদৌ কিছু বলে কিনা দেখা যাক। একটা বিষয়ে নিশ্চিত করে বলা যায় যে চলচিত্র সংশ্লিষ্ট মানুষদের খবর অনেকদিন পরে পত্রিকার হেডলাইন হল। আফসোস যে কারনটা ইতিবাচক না।","colcitro shilpi somiti e bepare kar pkho ney ar ki bole, ba adou kichu bole kina dekha jak. ekta bishoye nishcit kore bola jay je colcitro songoshlishto manushder khobor onekdin pore potrikar hedlain hol. afsos je karonta itibacok na.",sadness,2
"হা হা হা হা,,,,, দেশ ডিজিটাল হইতাছে এই তার প্রমাণ। তবে আমার মনে হয় কি,সবার আগে প্রধানমন্ত্রি এবং বিভিন্ন এম্পি, মন্ত্রিদের সিম গুলা নিবন্ধন করা হইছে কিনা তা দেখা উচিত। আবার কোন সময় দেশের আকাম কুকাম গড়াই বাইগা পড়ে।","ha ha ha ha,,,,, desh dijital hoitache ei tar prman. tobe amar mone hoy ki,sobar age prdhanomontri ebong bivinno empi, montrider sim gula nibondhon kora hoiche kina ta dekha ucit. abar kon somoy desher akam kukam gorai baiga pore.",joy,4
ছেলেটা শান্ত ভাবে বলছিলো আর মেয়ে গুলা মনে হই নেশা করে এসেছে খালি চিল্লাই ...............। আবাল গুলা সব ,cheleta shanto bhabe bolchilo ar meye gula mone hi nesha kore eseche khali cillai ................ abal gula sob,sadness,2
"যিনি কূপ থেকে তুলে ইউসুফ(আঃ)কে মিশরের সিংহাসনে বসাতে পারেন,সেই রব তোমার যাবতীয় দুঃখ-কষ্টকেও মহাআনন্দে পরিনত করতে পারেন ইনশাআল্লাহ🖤🌸🥹","jini kup theke tule iusuf(a:)ke mishrer singhasne bosate paren,sei rob tomar jabtiy du:okh-koshtkeo mohaanonde porinot korte paren inshaallah🖤🌸🥹",surprise,5
হ্যাঁ  এবং আমার ঘর সম্পূর্ণ হবে  আমি আমার পুরানো মধ্যে movingুকছি এবং এটি চিত্র     আপনি দেখতে পাবেন   ,hja ebong amar ghor sompurno hobe ami amar purano moddhe movingukchi ebong eti citro apni dekhte paben,surprise,5
ঐ মা নাটক করেছে আমার মতে তাকে ডিজিটাল বাঁশ দেওয়া দরকার।কারন কেমন মা রংঙে মাতাল হয়ে ছেলের কথা বুলে যায়।,oi ma natok koreche amar mote take dijital bash deoya dorkar.karon kemon ma rongnge matal hoye cheler kotha bule jay.,disgust,3
"বাংলাদেশ, বাঙ্গালি জাতির ভবিষ্যত= আমবষ্যা","bangladesh, banggali jatir vobishjot= amoboshja",anger,1
ভাই আমি দিনের বেলায় আসছি মালোশিয়া ,bhai  ami diner belay aschi maloshiya,joy,4
প্রতিদিনই হযরত শাহ জালাল এয়ারপোর্ট থেকে 200 লেগেছ চুরি হয়।আর চুর পার্টির গডফাদার কে? ...................... বের করুন ।,prtidini hojorot shah jalal airport theke 200 legech curi hoy.ar cur partir godfadar ke? ...................... ber korun .,anger,1
হ্যানিবাল   প্যাটড্ডি    এর জন্মদিনের জন্য রাতের জন্য    ,hjanibal pjatoddi er jonmdiner jonjo raater jonjo,surprise,5
সুস্থ দেহ সুন্দর মন ,sustho deh shundor mon,joy,4
অনেক অনেক ধন্যবাদআপনাদেরকেঅনেক দিন পর গান টা পাইলাম ভালো লাগলো 😍😍😍😍 ,onek onek dhonjbadapnaderkeonek din por gan ta pailam valo laglo 😍😍😍😍,joy,4
এই চিত্র আগে কখনো দেখেনি বাংলাদেশের মানুষ,ei citro age kokhono dekheni bangladesher manush,anger,1
বিচার চাইছি- এগুলি হচ্ছে ঐরকম নিয়ন্ত্রণে রাখার চিকিৎসা। ধর্ষককে ধরবেন ,Bichar caichi- eguli hocche oirokom niyontrone rakhar cikitsa. dhorshokke dhorben,sadness,2
"এই লোকটা এতো সুন্দরভাবে কথা বলে, ওনার মতো গুছিয়ে কথা বলা লোক মিডিয়াতে দ্বিতীয়টা আছে কিনা আমার জানা নেই.","ei lokta eto sundorvabe kotha bole, onar moto guchiye kotha bola lok midiyate dbitiyta ache kina amar jana nei.",surprise,5
বললাম তোমার সাথে যা হয়েছে ভালো হয় নাই কিন্তু তুমি মাথার চুল ছেড়ে অনলাইনে আসছো তুমি কি নাস্তিক নাকি ক্রিস্টান নাকি হিন্দু সেটা জানতে চাই একজন মুসলিম নারী এভাবে কখন অনলাইনে আসতে পারেনা তোমার বেহায়াপনা কারণ নে রাস্তাঘাটে ধর্ষিত হয়,bollam tomar sathe ja hoyeche valo hoy nai kintu tumi mathar cul chere onlaine ascho tumi ki nastik naki kristan naki Hindu sheta jante cai ekjon muslim nari evabe kokhon onlaine aste parena tomar behayapna karon ne rastaghate dhorshit hoy,disgust,3
উদ্দ্যোগতাদের স্যালুট,uddjeagtader sjalut,joy,4
বাতিল করা উচিত। এটা সংবিধান পরিপন্থী।,batil kora ucit. eta songbidhan poriponthi.,anger,1
হ্যাঁ এই দিনটা স্পেশাল আমার জন্য আজকে মনে হয় সেটা আরো বিশদভাবে অনুধাবন করতে পারছি  হ্যাঁ  আমি অনেক ভাগ্যবান যার এমন একটা কেয়ারিং ফ্যামিলি আছে ,hja ei dinta speshal amar jonjo ajke mone hoy sheta aro bishodvabe onudhabon korte parchi hja ami onek vagjban jar emon ekta keyaring fjamili ache,joy,4
অবশ্যই; বলো স্ত্রী: মারবে নাতো? স্বামী: কী বলছো ,oboshji; bolo stri: marbe nato? sbami: ki bolcho,fear,0
খুব হাসলাম রে ,khub haslam re,joy,4
"অন্যায় কে অন্যায় বলা, আর সত্যকে সত্য, বলাই ভয় পাইনা ইমরান ভাই, আমরা জেগে আছি,সাথে আছি, সাথে থাকবো।","onjay ke onjay bola, ar sotjke sotjo, bolai voy paina Imran vai, amra jege achi,sathe achi, sathe thakbo.",joy,4
এই গানটা আমি প্রতিদিন ২০ বার দেখি ,ei ganta ami prtidin 20 bar dekhi,joy,4
