text_bangla,text_banglish,Label,label
ওদের জন্যই তো এ কোয়ার্টার আমাকে দিয়েছে  ফোন দিয়েছে  আমি জানি  কিছু হলে আমাকেই আগে অ্যারেস্ট করে নিয়ে যাবে ,oder jonji to e koyartar amake diyeche phone diyeche ami jani kichu hole amakei age ojaresto kore niye jabe,fear,0
ভাই কথায় কথায় 'রে' ইউজ না করলেই ভালো হয়। :) সব ভিডিও দেখি কিন্তু এই 'রে' শুনতে শুনতে কান টাই পচে গেল। এখন বোরিং লাগে। ,bhai  kothay kothay 're' iuj na korlei valo hoy. :) sob vidio dekhi kintu ei 're' shunte shunte kan tai poce gel. ekhon boring lage.,sadness,2
 স্রেফ আমার জামাকাপড় শেষ হয়েছে  আমি যত ব্যস্ত থাকি না কেন  আমি তার জন্য সময় তৈরি করি     তোমাকে ভালবাসি মম ,sref amar jamakapor shesh hoyeche ami joyo besto thaki na ken ami tar jonjo somoy toiri kori tomake valbasi mom,surprise,5
"কবে ছিল, ছোটবেলা থেকে শুনছি সব সময় দেশের অবস্থা খুব খারাপ।","kbe chil, chotbela theke shunchi sob somoy desher obostha khub kharap.",sadness,2
রকির শরীরে মীর জাফরের রক্ত আছে তা না হলে কি করে রকি তার রক্তকে ভূলে যায়,rkir shorire mir jafrer rokto ache ta na hole ki kore roki tar roktke vule jay,disgust,3
পৃথীবীর বুকে বাবা মা ভাই বোন ছাড়া কেউ ভালবাসার মূল্য দিবে না আপনাকে  শুধু ঠকাবে তাই কাউকে ভালবেসে ভুল করেন না।,prithibir buke baba ma bhai  bon chara keu valbasar muljo dibe na apnake shudhu thokabe tai kauke valbese bhul koren na.,sadness,2
বাংলাদেশের এতদিনের কাঙ্খিত তামিমের মতো ওপেনার পেয়ে গেছে... আর সৌম্য ৩নাম্বার পজিশনেই ভালো আছে এবং লিটন ৫/৬ ,bangladesher etdiner kangkhit tamimer moto openar peye geche... ar Soumya 3nambar pojishnei valo ache ebong liton 5/6,joy,4
"ডোমেস্টিক ফ্লাইটে সব সিটই একই টাইপের, সেই একই খাবার, একই ফ্যাসিলিটি তারপরও টিকিটের দামে ভ্যারিয়েশন কেন? শেষ সময়ে বা ঈদের সময়ে 4000 টাকার টিকিট 10000 হয়ে যায়। এয়ারলাইন্সের এই কর্মকান্ড কি বৈধ নাকি আইনের মারপ্যাঁচ","domestik flaite sob siti eki taiper, shei eki khabar, eki fjasiliti taropro tikiter dame vjariyeshon ken? shesh somoye ba ider somye 4000 takar tikit 10000 hoye jay. eyarlainser ei kormkando ki boidh naki ainer maropjac",sadness,2
এই সরকার কাউকে ছাড় দিবে না এ জালিমের হাত থেকে বাঁচতে হলে দেশকে বাঁচাতে হলে সকলে ঐক্যবদ্ধভাবে রুখে দাঁড়াতে হবে,ei sorkar kauke char dibe na e jalimer hat theke bacte hole deshke bacate hole sokle oikjoboddhvabe rukhe darate hobe,fear,0
বুঝছি ভবিষ্যতে রাতে ভোটার বাক্স ভরার সময় কিছুটা ব্যালেন্স করে দেয়া হবে। তাতে চেতনা চকচকে হবে।,bujhchi vobishjte rate votar bakso vorar somoy kichuta bjalenso kore deya hobe. tate cetna cokocke hobe.,disgust,3
মাননীয় প্রধানমন্ত্রী আপনার কাছে আমার প্রশ্ন আপনি তো দেশের মাথা আপনার কাছে আপনার প্রিয় সন্তান নাতি কিন্তু আমরা যারা আপনার দেশের নাগরিক আমাদের প্রতি কি আপনার কোন মায়া ভালোবাসা কাজ করে না তাহলে আমাদেরকে কেন ফরমালিনযুক্ত খাবার খাওয়ান রাসায়নিক ফরমালিনযুক্ত খাবার যেন আমরা না খাই সে ব্যবস্থা কেন আপনি করেন না কঠোর আইন প্রয়োগ করেন।,manoniyo prdhanomontri apnar kache amar proshno apni to desher matha apnar kache apnar priy sontan nati kintu amra jara apnar desher nagrik amader prti ki apnar kon maya valobasa kaj kore na tahole amaderke ken formalinjukto khabar khaoyan rasaynik formalinjukto khabar jen amra na khai se bjobostha ken apni koren na kothor ain proyog koren.,disgust,3
  x  জ্যানিককে ওহ সত্যি  তারপর আপনি আমাদের তৈরি করতে পারেন    ,x jjanikke oh sotti taropor apni amader toiri korte paren,surprise,5
"হাদিস কোরানে শুনেছি একটা খারাপ নারী ৬০ টি শয়তানের কাজ করে,হেতি কোন শয়তান ১০০ ছাড়িয়ে গেছে।","hadis korane shunechi ekta kharap nari 60 ti shoytaner kaj kore,heti kon shoytan 100 chariye geche.",disgust,3
গুড ব্যাট লিটন দাশ ,gud bjat liton dash,joy,4
জানতাম। ক্ষমতার সুধা কে ছাড়তে চায় ?,jantam. khomtar sudha ke charte cay ?,sadness,2
ভারত অধিকৃত জম্মু কাশ্মীরিদের প্রতি সংহতি জানানোর উদ্দেশে আজাদ কাশ্মীরের মুজাফফরাবাদে জড়ো হয়েছেন হাজার হাজার জনতা স্বাধীনতার ডাক দিয়ে জম্মু কাশ্মীর লিবারেশন ফ্রন্ট শুক্রবার থেকে এ বিক্ষোভের আয়োজন করে ,varot odhikrit jommu kashmirider prti songohti jananor uddeshe ajad kashmirer mujafofrabade joro hoyechen hajar hajar jonota sbadhintar dak diye jommu kashmir libareshon fronto shukrobar theke e bikkhover ayojon kore,anger,1
  মডেলড্যাশ র বিধি নিষেধের আনুষ্ঠানিকতার কারণ আমরা ডেফের উপরে চলে যাব এবং পপ দাহ ট্রাঙ্কে ধেম লোল নিগাহ সিটিফুপ,modelodjash r bidhi nishedher anushthaniktar karon amra defer upre choley jab ebong pop dah trangke dhem lol nigah sitifup,surprise,5
কুত্তা বাচ্চা বিশ্বাসঘাতক কে জবাই করলি না কেন বাব না সেই বাবা জাতির কলঙ্ক সরকার কি এইসব চোখে দেখে না দেশের আইন নেই ধর্ষণ কিন্তু এমনিতেই হয়না দেশের আইন ব্যবস্তা জন্য দায়ী একটা কাপুরষ কে ফাঁসি দেওয়া হোক তাহলে আর কোনো মা বোন ইজ্জৎ মানসম্মান হারাবে না আমার তো মন চাইতেছে কুত্তা বাচ্চা কে নিজের হাতে খুন করতে আর একটা মেয়ে কে পাঁচ বছর ধরে ধর্ষণ করে ভাবা যায় আল্লাহ ভালো জানে নাস্তিক শাস্তি কি আল্লাহ দেবে না 🥺🥺🥺,kutta baccha bishbasghatok ke jobai korli na ken bab na shei baba jatir kolongko sorkar ki eisob cokhe dekhe na desher ain nei dhorshon kintu emnitei hoyna desher ain bjobosta jonjo dayi ekta kapurosh ke fashi deoya hok tahole ar kono ma bon ijjot manosomman harabe na amar to mon caiteche kutta baccha ke nijer hatey khun korte ar ekta meye ke pach bochor dhore dhorshon kore vaba jay Allah valo jane nastik shasti ki Allah debe na 🥺🥺🥺,disgust,3
