File Contents,labels_conspiracy,labels_country,labels_ineffective,labels_ingredients,labels_mandatory,labels_pharma,labels_political,labels_religious,labels_rushed,labels_side-effect,labels_unnecessary
"@FanaTeresafana Ever notice that if someone dies after getting Covid - 19 , it is always recorded that they died * because * of Covid - 19 , but if someone dies after getting the vaccine , it's always stated that there is no connection ?",0,0,0,0,0,0,0,0,0,1,0
Glasgow woman's legs erupt in blood - filled blisters ' after getting AstraZeneca Covid vaccine ' | Daily Mail Online https://t.co/MK8IaTiww9,0,0,0,0,0,0,0,0,0,1,0
"I thoroughly enjoyed Episode 6 of “ The a Truth About Vaccines . ” The data against vaccine injury and government fraud , corruption , and conflict of interests — is irrefutable . I still believe people should have the right to choose to be vaccinated or not .",0,0,0,0,1,0,0,0,0,0,0
I have the pfizer vaccine and now am experiencing slight discomfort in my arm . Don't get the vaccine not worth it,0,0,0,0,0,0,0,0,0,1,0
I ’ ll wait . I ’ m not going to be sacrificed on the altar of commerce just so AstraZeneca can rush it ’ s vaccine to market before trials are complete .,0,0,0,0,0,1,0,0,1,0,0
@BBCNews IF ITS NOT TRANSMITTED YOU DON'T NEED A VACCINE . A VACCINE IS THE INABILITY OF THE PUBLIC TO STOP TRANSMITTING IT . A VACCINE WON'T PREVENT TRANSMISSION LONG COVID WILL BE RIFE DISABILITY WILL ROCKET S T O P T R A N S M I S S I O N,0,0,1,0,0,0,0,0,0,0,1
"@blu3r4d0n @scdhec Have you seen the result of the Moderna vaccine trials ? After these atrocious results , Bancel ( CEO of Moderna ) dumped 17 million in stock . In total Moderna executives dumped 25 million dollars in stock the day after the results were released ( much to Fauci ’ s chagrin .",0,0,0,0,0,1,0,0,0,0,0
2 / Oxford AstraZeneca to conduct another trial after scientists ' concerns . NONE of their concerns pertain to : Deliberate masking of adverse side effects Control group not given a placebo ALL C19 vax exempt from liabilities ➡ ️ https://t.co/xiJIMcBUer ⤵ ️ https://t.co/FAsEaBdYTH,0,0,0,0,0,0,0,0,0,1,0
"@BFMradio @julietbfm @dashranyohan @SueAnt61 I honestly didn't know there was such a thing as a flu vaccine until I visited the US and saw flu shots being advertised everywhere . I was told that there is no cure for flu , and that you'd have to fight it off yourself . Take medications where necessary to help ( for fever , etc ) .",0,0,0,0,0,0,0,0,0,0,1
@MJC63335086 Pfizer Covid - 19 Vaccine is 95 % effective at proving they did not follow established protocol in development That it does not use actual virus samples as a basis That it does not protect against infection That it is full of dangerous toxic contents That only fools would take it,0,0,0,1,0,0,0,0,0,0,0
"@moderna_tx Um , I ’ ll keep my RNA unadulterated , thank you very much .",0,0,0,0,0,0,0,0,0,1,0
@gerrywebster The original vaccines were just inert versions of the virus they were directed against . I ’ m not sure the Pfizer chemical should be called a ‘ vaccine ’ at all . I think it ’ s something completely new that should be given a different name .,0,0,1,0,0,0,0,0,0,0,0
"“ She said her husband received his 1st dose on the same day , and they never had any reaction , however , her 2 - year - old got ahold of bandages from vaccine and somehow a couple of hours later broke out in fever and hives . ” #Pfizer #Covidvaccine #VAERS https://t.co/O18obeuHXQ",0,0,0,0,0,0,0,0,0,1,0
"@emmakennytv I keep being told I am an anti - vaxxer and a Covid - denier as well , all because I have the cheek to question things & because I won ’ t be queuing up to have the vaccine fired into me , sorry but we don ’ t know the long term effects of it yet so I won ’ t be rushing to get it .",0,0,0,0,0,0,0,0,1,1,1
"@BillCollings2 @toryboypierce Because healthy children don ’ t get ill and die from covid . Why anyone would agree to jabbing their child with an experimental vaccine they don ’ t need is beyond my realm of comprehension . To suggest it , is madness",0,0,0,0,0,0,0,0,1,0,0
@SkyNewsBreak The bullshit starts . The other company said 95 % effective and now #pfizer saying same . Next they will tell us it's safe and doesn't need to be transported at - 70degC . Clearly announcements are made to affect share price not safety or effectiveness @toryboypierce @piersmorgan,0,0,1,0,0,0,0,0,0,0,0
@moroccandna @dpmlawfirm @YouTube I take it as just something to be aware while making the personal decision ... @pfizer shall be held accountable ... they are also fully indemnified from any responsibility for potential side effects To me it ’ s matter of what ’ s bigger risk - unlikely side effects vs COVID - 19,0,0,0,0,0,0,0,0,0,1,0
"@industrial_baby @AP Don't let the media fool you . We DO NOT want this . Check out the COVID Vaccine Finder groups , with hundreds of thousands of members who still haven't been able to get vaccinated . Or the teachers on strike because they can't get it as essential workers . This isn't our choice . 😭",0,0,0,0,1,0,0,0,0,0,0
CDC and Pfizer are investigating death of ' very healthy ' Miami obstetrician 16 days after he received the vaccine and suffered a brain hemorrhage via https://t.co/SoLYFq4fjs https://t.co/aIBtRWpJAB,0,0,0,0,0,0,0,0,0,1,0
"@morebuckets_ No , they've been trying to find the vaccine for HIV for over 40 years dololo now it's like what 2 years and there's vaccine for COVID 19 Remember how westerns used vaccines to colonize African , stay woke",1,0,0,0,0,0,0,0,1,0,0
https://t.co/IW7eItgIIt PFIZER 2 JABS ARE ABOUT LESS THAN 60 % EFFECTIVE NOT THE 95 % IN THE #UK @IndependentSage is reporting @who @ECDC @CDCgov STOP REPORTING LIES .. ISRAEL IS NOW 2 JABS AND 1000 NEW CASES PER DAY AND MASSIVE RISE IN DEATHS FROM 2 JABS ... #COVID19,0,0,1,0,0,0,0,0,0,1,0
So ; @CanadianPM after a week of - Canada will have 80 million of Pfizer . Which is a vaccine Norway has proved to be unsafe and unreliable fir safety . When will a different vaccine be approved by health Canada @SeamusORegan,0,0,0,0,0,0,0,0,0,1,0
@Glen_Lurvchild The last time I saw a Dr was in 1993 why will I need a vaccine .. Badlalele kude nami,0,0,0,0,0,0,0,0,0,0,0
"EXACTLY ! ! YOU DON'T WANT TO BE ITS STATISTICS ! ! CNBC : Blood clots associated with AstraZeneca vaccine are ‘ rare but devastating , ’ study says . https://t.co/pARFsHJQ1n via @GoogleNews",0,0,0,0,0,0,0,0,0,1,0
"@Europe1 @kuku27 With their vaccine , did Pfizer and BioNTech find the goose that laid the golden eggs ? They have #gander not goose , keep this w / you",0,0,0,0,0,1,0,0,0,0,0
"@Filosofizer I think the levy is about to break . Folk being told wait for the vaccine to then be told the vaccine doesn't change owt . Then when the vaccine seems to be doing what vaccines do , boom variants , still better stay home . While we watch 50k at a stadium in India .",0,0,1,0,0,0,0,0,0,0,0
"@Dok845 The trade secrets they are pouring huge amounts of money into developing . There ’ s some really shitty incentives in the system because the second vaccine to market won ’ t make much money . So there has been some pushing of ethical rules , enables by govs desperate for a vaccine",0,0,0,0,0,1,1,0,0,0,0
Adrenaline for allergic reaction is exactly why I got refused my booked Covid vaccine - in case I have one 🤯 ! It ’ s even on my notes - do not use anaesthesia with adrenaline .. Head fry moment there !,0,0,0,0,0,0,0,0,0,1,0
Robert F Kennedy Jr . Exposes Bill Gates ’ Vaccine Dictatorship Plan – cites Gates ’ twisted ‘ Messiah Complex ’ @FortRussNews https://t.co/dutpMxzgtO,1,0,0,0,0,0,0,0,0,0,0
"@zerohedge Covid is a manufactured crisis , the aim of which is mass injection of the global population . These Pfizer bastards are the enemy and are now attacking your children . Are you going to sit back and take it ?",1,0,0,0,0,1,0,0,0,0,0
"@ryan_wardeh @PoliticsForAlI @Telegraph its a mrna "" vaccine "" with technology still in its infancy with potential short term side effects and we have no idea about the long term because the trial is ongoing",0,0,0,0,0,0,0,0,1,1,0
"@sallyKP @patobrien236 Cancer Treatments which was about 2 / 3 yr break . I finally watched her become normal again . I already had 2 kids so I knew something wasn't right . My niece had to have surgery after the HPV vaccination bc it caused Her complications . Finally , I knew they were putting harmful",0,0,0,0,0,0,0,0,0,1,0
"@f_goldschmied @EshiSchoolBus @ZGSlaw @BearNurseKC @nickrockfield @eugenegu @realDonaldTrump Not just me , show the world 🤣 . You're obviously frustrated that you can't cast the "" covid spell "" on us all and its quite entertaining because we know the truth , hence the "" warp speed vaccine "" to "" save us all "" 🤣 You & the likes are light weights pushing a FALSE , DYING NARRATIVE .",0,0,0,0,0,0,0,0,1,0,0
"My elderly , ill Mother is now refusing to get the vaccine . Her argument is if the government really cared about the elderly , they wouldn ’ t be making it THIS hard for them to receive it . Multiple family members including myself have failed to get her or my Dad on the list .",0,0,0,0,0,0,1,0,0,0,0
"@SkyNews Test and trace does not work , will never work and is an unbelievable waste of money . We have to learn to co - exist with this virus as we do with all other respiratory viruses . The alternative is never ending isolation and depression waiting for a vaccine that also won't work .",0,0,1,0,0,0,0,0,0,0,0
"1 / Since vaccines are liability - free – and effectively compulsory to a captive market of 76 million children – there is little market incentive for companies to make them safe . The public must rely on the moral scruples of Merck , GlaxoSmithKline , Sanofi , and Pfizer .",0,0,0,0,1,0,0,0,0,0,0
Several scientific studies reveled that the flu vaccine negatively impacts a covid 19 infection . WHY would they want to harm to our children ? @Jo_Comerford Please help your constituents . We will not comply to harmful mandates ! Back to school Commonwealth . https://t.co/aF0l2rQizl https://t.co/WRLl5KjwA4,0,0,0,0,0,0,0,0,0,1,0
"@systole RFK Jr is a very vocal voice against Gates Foundation . The RNA Vaccines are part of Gates , Fauci leadership . They have heavy hand into GILEAD which is Moderna vaccines 💉",0,0,0,0,0,1,0,0,0,0,0
I do not believe vaccinated immunity is better then natural immunity and NOBODY who has had the virus already should be vaccinated . I do believe that those who have not had COVID in at risks groups should consult with their doctor about getting vaccinated .,0,0,0,0,0,0,0,0,0,0,1
@IkNet @CarolineVonhoff 4 trial volunteers who got #Pfizer's #COVID19 #vaccine developed Bell's palsy - but FDA denies that the temporary facial paralysis was caused by the shot https://t.co/7m4Md78Igh and FDA Says 2 Participants In #Pfizer #COVID19 #Vaccine Trial Have Died https://t.co/RPQXt7fsWB,0,0,0,0,0,0,0,0,0,1,0
@goodfoodgal Absolutely frightening times . Forcing an untested vaccine on the public . Just crazy . I hope this shit isn't forced I'm Australia .,0,0,0,0,1,0,0,0,1,0,0
@GOP @realDonaldTrump Take the Russian vaccine . Let us know how it goes .,0,0,0,0,0,0,1,0,0,0,0
@freep @pfizer @FedEx @UPS No thanks . Love trump . Will never accept manipulation of my innate immune system . #alkaline . Put the sugar down keep your dna as is . Micronutrient supplementation . It ’ s not difficult . By all means . Get in line . Not my family . Ever .,0,0,0,0,0,0,0,0,0,1,0
"@Dylan01Jakins @bryanvincent9 @ianbrown The vaccine companies are making huge profits from these vaccines , if they were really concerned of people ’ s health these vaccines would be non profit , just covering the cost of the vaccine development ..",0,0,0,0,0,1,0,0,0,0,0
A vaccine that ’ s got liability immunity and it doesn ’ t stop you getting or transmitting a virus that ’ s never been isolated . Well done . 🤥 🤥 🤥,0,0,1,0,0,0,0,0,0,0,0
"And our “ experts ” KNOW this . This is and was NEVER about public health . You ’ re going to have to pick a side soon . A liability - free , RUSHED , non - ‘ true ’ placebo vaccine generating TRILLIONS in 💰 💰 is on your doorstep . Be real careful what you wish for . 💉",0,0,0,0,0,0,0,0,1,0,0
"@JoeSilverman7 @RBPundit I ’ m not an anti - vaxxer but ... just kidding . I ’ m really not an anti - vaxxer . Lol Speaking of which , my sister got the Pfizer vaccine on the 19th . She tested positive yesterday after first experiencing symptoms of a low grade fever and a cough on the 26th .",0,0,0,0,0,0,0,0,0,1,0
"@EricTopol @AstraZeneca @ScienceMagazine @sciencecohen @PeterHotez @ewencallaway @SmritiMallapaty @NatureNews Reputation is not that easy to save : ( My friends in Europe say they will not get AZ vaccine as they do not trust it anymore , but that is what mostly offered there . Sadly , their sloppiness may cost lives .",0,0,0,0,0,0,0,0,0,0,0
@FrenchieBeaudry Probably the Novavax vaccine . It is spike glycoprotein made in the lab . They straight up deliver the glycoprotein into people . Glyco stands for glycans ( sugar ) .,0,0,0,1,0,0,0,0,0,0,0
"@helterskelter49 @BrendanL2011 @PHE_uk Youre making yourself look silly now . Covid free isn't an option , giv already said this as vaccine isn't guaranteed . Even with a flu vaccine there are hundreds of thousands of flu deaths a year wordwide , 10000 plus a year in the UK .",0,0,1,0,0,0,0,0,0,0,0
@gordonsagit @annaberu @davidhepworth_ @BorisJohnson You can go anywhere without the vaccine where is all this rubbish talk coming from,0,0,0,0,1,0,0,0,0,0,0
"@LN_Master_Hub @piratebeachbum Not really , vaccine is not a guarantee to give an immunity .",0,0,1,0,0,0,0,0,0,0,0
This is what can happen when a new vaccine causes a negative reaction in a test patient . 💉 🦠 AstraZeneca vaccine trial paused to investigate ' a potentially unexplained illness 🦠 💉 https://t.co/Z31pA3W2DU,0,0,0,0,0,0,0,0,0,1,0
"@runnerosborn You do realise people CANNOT give informed consent because all the facts have not been given , where does it state on this form that the effects on fertility are not know ? You are lying to people is this why pfizer want legal protection ?",0,0,0,0,0,0,0,0,0,1,0
"@BostonGlobe @kuku27 A product made by so many pharma products not even been tested , why speculate . My analysis was from beginning , it will not be success . Pfizer vaccines are reporting reactions , now what",0,0,0,0,0,0,0,0,1,1,0
"Second AstraZeneca volunteer reportedly suffers rare neurological condition , but UK company says it ’ s not related to vaccine – 2020 : The Year Governments Killed Hundreds of Thousands of Their Own People – This Is All A Psy - Op ( David Icke ) https://t.co/OSFrT3CNcr",0,0,0,0,0,0,0,0,0,1,0
